,Structures,unique_chemcomp,G_2080,G_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_TS0_298_900,enthalpy_std_xenon,enthalpy_std_krypton,enthalpy_skew,enthalpy_modality,mean_grid_xenon,mean_grid_krypton,std_grid_xenon,std_grid_krypton,ASA_m2/cm3_1.2,delta_VF_18_20,PO_VF_2.0,D_i_vdw_uff298,delta_pore,D_f_vdw_uff298,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,pore_dist_modality,C%,O%,N%
4670,NIKZAJ02_clean,H62C62O124Fe1,-5.673113051457664,-5.262766943064583,2.1318755863142527,2.8699145077099986,-0.7380389213957459,4.524728021668837,-0.8468000000000018,3.402528021668841,2.39204,2.04848,1.85947,0.5242825717273126,28.7821,22.2155,70.3222,39.8898,1806.37,0.0363,0.2369,5.01536,0.08218926829268369,3.83029,4.933170731707317,0.1120635495750827,-2.1548299155102524,7.523593116105566,2.2029145043769987,0.7500793673567312,24.899598393574298,49.7991967871486,0.0
4671,NIKZEN02_clean,H62C62O124Fe1,-6.656351678384735,-6.206271448217517,-0.8090430902210746,1.3784993325578452,-2.18754242277892,4.0187290254385974,-1.4468999999999994,3.0397290254385982,2.17731,1.87573,2.12128,0.5503141729721291,24.6231,19.9719,68.3205,39.4275,1942.66,0.019899999999999973,0.2816,5.29354,0.12198827586206828,3.93357,5.171551724137932,0.0769079549299688,-3.2741810975953367,15.60559566799834,1.3688011800010171,0.7510294454113529,24.899598393574298,49.7991967871486,0.0
4672,NIKZEN_clean,H62C62O124Fe1,-6.432149945125796,-5.945730477773591,0.27752370865203413,1.9675860849929414,-1.6900623763409073,4.255668101432684,-1.1858999999999966,3.22066810143268,2.2724,1.94685,2.00093,0.5402932760724404,26.7518,20.7899,69.9208,39.5405,1866.74,0.02410000000000001,0.262,5.16286,0.09922363636363585,3.87295,5.063636363636364,0.1085713304574608,-3.257025489614992,14.034439345869504,1.2806297458148876,0.8271235319007032,24.899598393574298,49.7991967871486,0.0
4676,MUBQIJ_clean,H8C496N124Ag31,-3.7456061916337737,-4.068754002218801,-5.39145603063646,-4.475191756934733,-0.916264273701727,3.1524897285170743,2.1219,1.8621897285170723,3.504,3.27935,1.40699,0.5224142220122169,19.1386,15.3667,65.3763,38.4867,2712.98,0.07759999999999992,0.2302,8.18733,2.563433896103895,4.27061,5.623896103896104,1.5074190170956792,0.8335016944053907,1.921528257477628,7.0971989466124015,0.881967292430717,75.26555386949924,0.0,18.81638846737481
4677,NIMWUD_clean,H14C744N124O279Cl124Cd62,-7.795281514309995,-8.590013029279607,-6.3408600439375595,-1.8792292754528486,-4.461630768484711,4.128382260794896,-1.2201000000000022,3.177882260794898,2.27305,1.93086,1.98445,0.5392299933497716,20.7166,16.4072,71.0606,41.2772,1344.87,0.018799999999999983,0.2033,5.13389,0.0461599386503071,3.49363,5.087730061349693,0.0425750958844108,-4.040232330012192,20.97800124308792,1.2057635579759474,0.8257925566757078,55.23385300668152,20.71269487750557,9.205642167780251
4680,NIRNAD_clean,H4C459O306Sr51,-4.8550515709234885,-5.665197696645875,-0.5908984214674456,0.011785626786148645,-0.6026840482535943,5.062513648392281,-0.1857000000000042,3.7195136483922884,2.66936,2.25266,1.57197,0.5024724423061891,22.1007,16.5749,63.4013,38.1898,1415.93,0.0499,0.1791,4.55927,0.0663621985815599,3.60029,4.49290780141844,0.0369883824408661,-5.023620676950287,26.236764705882425,1.073430160358512,1.0000000000000013,55.97560975609756,37.3170731707317,0.0
4689,NIHVUX_clean,H620C775N155O1519P62Mn2Ce62W465,-4.826347991561277,-4.955066060682461,-2.9774384423998863,-0.640615152779948,-2.3368232896199386,2.6182427710625227,1.9057999999999993,0.028642771062521888,4.31058,3.69616,0.945574,0.6168474187629249,9.15322,10.1815,49.4421,31.0283,2148.65,0.019899999999999973,0.34,7.45111,0.5721759898477154,6.36966,6.8789340101522845,0.8566774921722753,-1.837004233059624,6.089347495957026,2.8607548282470883,0.7183995584392987,21.174863387978142,41.50273224043716,4.2349726775956285
4709,NOCKUM_clean,H4C248O124Ca31,-6.430058572035796,-6.9763442918220715,-10.56198358165216,-5.685775036776802,-4.876208544875359,2.1001357469467123,-3.002100000000002,1.6293357469467118,1.97713,1.69202,1.15485,0.34254876157582387,7.66715,9.09567,58.9071,36.1956,2345.61,0.018899999999999972,0.3924,6.64505,0.15822073170731787,5.47522,6.4868292682926825,0.270540912774446,-3.485483291017872,17.48697569227561,1.7012792486438344,0.7519078200453383,60.93366093366093,30.466830466830466,0.0
4715,NACYAU_clean,H16C1428N102O221Zn68,-4.366410972129181,-4.4027087982734745,-9.431487717146405,-7.0645266652324255,-2.3669610519139797,2.035747746359495,0.6494,0.09014774635949419,3.85136,3.39669,0.743467,0.45431337888600204,4.28999,4.57839,43.0139,26.5496,2750.74,0.014799999999999924,0.6599,9.61608,1.4181442201834855,6.48708,8.197935779816515,1.2125189322288463,-0.5560940048439571,2.2288085788011025,11.667699861899647,0.587417221324428,77.82016348773843,12.043596730245232,5.55858310626703
4727,NOHHID_clean,H5C310N93O124Cu31,-1.592966596956834,-1.9408638109781562,19.23733511640697,15.546158889144342,3.6911762272626287,5.632040038240785,0.49859999999999616,5.4958400382407895,2.7041,3.18029,1.78768,0.5444741904063637,47.8882,44.3035,86.6865,48.268,559.574,0.017200000000000003,0.0195,4.3009,0.2601592592592601,3.0871,4.04074074074074,0.3347295860057778,-2.6195150248873147,10.545306880677163,2.575971731448764,0.7455315482583227,55.06216696269982,22.02486678507993,16.51865008880995
4732,NIMPEG01_clean,H30C1395O310Cu62,-4.543996054010365,-4.6008857387086355,-9.51546361737351,-7.1384750615884505,-2.3769885557850587,2.2238971829235767,1.1211999999999982,0.17869718292357906,4.00986,3.56581,0.677723,0.4124006207956887,4.99982,4.93022,44.1916,27.0476,2911.53,0.015600000000000058,0.6847,8.59252,1.0392019221967965,5.53688,7.553318077803204,1.0763716583417788,-0.8373090552788778,2.417603202892833,8.43558539655896,0.7036251656254164,77.62938230383973,17.250973845297718,0.0
4734,NOMQAJ01_clean,H11C969N51O204Zn51,-10.047112917403293,-9.158337959596292,-8.535425285703932,-3.874322095703109,-4.661103190000823,4.497234769595469,-1.0741000000000014,3.4162347695954693,2.29126,2.01659,2.01659,0.5474922066270019,18.7335,15.7674,69.7095,41.8778,1600.56,0.028799999999999992,0.218,5.1816,0.09972500000000117,3.74151,5.081874999999999,0.0812956602470266,-4.892092718738857,27.66061092812365,1.12182296231376,0.9013745659315064,75.34992223950233,15.863141524105751,3.9657853810264383
4747,NOQKUB_clean,H850C1292N170O136Co1,-6.644806353226765,-7.156985953252794,-9.98376028043809,-6.303194494945619,-3.6805657854924716,3.476420167760322,1.0957000000000008,1.1474201677603215,4.47242,3.55397,0.268852,0.50096775301296,10.2407,8.87921,58.0716,35.4525,2408.6,0.032299999999999995,0.3851,5.50497,0.24890530997304516,4.42139,5.256064690026955,0.2755726918322351,-1.442830283969603,5.15951753126722,5.166122433659873,0.5972960087186485,52.756227031441405,5.5532870559412,6.9416088199265005
4749,NUCYAN_clean,H13C527O248Eu31,-6.924067262551947,-6.503920636811637,-1.7993582803239865,1.285115292216847,-3.0844735725408334,3.4194470642708037,-1.471,2.420047064270806,2.42429,2.12878,1.46745,0.4638970088927791,16.1318,14.9766,61.3486,37.6527,1486.09,0.015100000000000002,0.1916,5.33924,0.09770994535519151,4.58858,5.241530054644809,0.2700371517113313,-6.046851689759024,41.35403308127879,1.212447051156729,0.9083615927885688,64.34676434676435,30.28083028083028,0.0
4754,NODKUN_clean,H16C1428O510In51,-5.02068868866387,-4.943077386281768,-10.366692399265837,-7.443593624033835,-2.9230987752320017,2.0199786110497664,1.2940000000000005,0.7310786110497647,4.0734,4.0463,0.780364,0.4854814244580091,4.75289,5.26582,47.5617,29.3778,2849.13,0.01959999999999995,0.5897,8.26274,0.8893256950067485,7.13192,7.373414304993252,1.076535567620212,-0.8419543104518906,2.162468279497769,3.3637043072342667,0.7902483828735771,71.2219451371571,25.436408977556116,0.0
4755,NUDMAC_clean,H8C434N62O310Mg93,-6.008963018460533,-6.761937507763299,-11.167175606213805,-6.0751362228489985,-5.092039383364806,1.6698981243984923,-3.2531,1.5651981243984912,1.90032,2.01103,1.01646,0.298843531460874,4.35576,6.23349,55.6099,34.0363,2002.64,0.010099999999999998,0.4119,6.83371,0.04129807588075973,5.78852,6.79241192411924,0.0584059568261211,-8.966212218589801,87.64841762159584,1.0445399102450998,0.9286301311244037,47.85005512679162,34.178610804851154,6.835722160970231
4759,NUDMOQ_clean,H8C434N62O310Mg93,-5.95611176577438,-6.652625049982337,-11.227332009431354,-6.172567848612806,-5.054764160818548,1.5978608891637887,-3.2769000000000013,1.482060889163792,1.91053,1.99101,1.00577,0.3140252136589356,3.70512,5.60963,54.4814,33.3148,2027.41,0.009899999999999964,0.4132,6.96349,0.0674343155452446,5.93636,6.896055684454756,0.0420830761507928,-13.135680187100448,195.1285382591801,1.0235498961358114,0.8893937069690447,47.85005512679162,34.178610804851154,6.835722160970231
4760,NUDMUW_clean,H8C434N62O310Mg93,-6.0451194687926195,-6.8439675789659,-11.031731636157575,-5.9152181682896785,-5.116513467867897,1.7274541110980035,-3.2817000000000007,1.6517541110980023,1.83829,1.99671,1.11562,0.28881703100853995,4.82316,6.65935,56.3201,34.4824,2046.39,0.013200000000000045,0.3984,6.69719,0.1117558263305316,5.74983,6.585434173669468,0.0953286766469772,-8.06778693681932,73.91804253326485,1.0766728899326703,0.8940873404239673,47.85005512679162,34.178610804851154,6.835722160970231
4762,MUBZOA_auto,H35C3672O816Zr153,-2.147913974753196,-3.1844459981257085,-8.27464790208946,-6.761629865254847,-1.5130180368346133,1.6714279612910952,2.5129,-1.4989720387089038,5.81455,4.62445,0.178185,0.5644640090079001,1.95049,2.52519,33.2306,20.862,2115.26,0.0035999999999999366,0.7821,19.09988,2.5409574410774383,7.14282,16.55892255892256,3.752208712157695,-1.2778211800586847,2.968705568813695,3.3420728588478226,0.8868602517758797,78.52865697177074,17.4508126603935,0.0
4763,NUDLIJ_clean,H8C434N62O310Mg93,-6.044785752474012,-6.651287116259027,-11.576374348419725,-6.503516581699693,-5.072857766720031,1.5784293495389958,-3.178699999999999,1.3008293495389962,2.016,1.89864,0.98085,0.36858782734069734,3.01026,5.00635,53.8239,32.8445,2024.19,0.008900000000000019,0.4355,7.3279,0.035482938388624596,5.95056,7.292417061611375,0.0532305767962156,-12.232817396128182,190.95302917322397,1.0743743816211782,0.7888946412594524,47.85005512679162,34.178610804851154,6.835722160970231
4767,NORBUT_clean,H16C310O310Zn31Ba31,-5.0757312432642365,-8.618000280880702,7.781142060553852,9.597473721356113,-1.8163316608022617,6.80166862007844,1.5837000000000003,4.21806862007844,2.90526,2.40889,1.80356,0.5660724428347622,37.307,38.6613,87.542,47.2381,450.102,0.03,0.0175,5.41539,0.3553899999999999,3.88944,5.0600000000000005,0.3647830405414523,-0.1559111613592905,1.0558572053927502,2.419354838709677,0.9701200929489209,44.412607449856736,44.412607449856736,0.0
4776,NUHNUA_clean,H2040C1632N408Co1,-5.365534530641862,-7.455151583695525,-7.891791908117235,-4.098338192148115,-3.79345371596912,3.6616978677264047,-1.831500000000002,3.0991978677264047,2.25613,2.27337,1.48817,0.4347370330666025,14.4102,12.0725,60.2279,36.4977,2391.81,0.09310000000000002,0.2021,5.94207,0.6967625566343036,4.05679,5.2453074433656965,0.7373654137366472,-0.3615263943963767,1.1836411305535537,3.7453810850037264,0.95527377737917,39.99019848076452,0.0,9.99754962019113
4790,NUNPAP_clean,H306C918O612Ni1,-4.6862180422140725,-4.664711520629738,-7.745081212641058,-5.118651966774843,-2.6264292458662153,2.0382822747635228,-2.976300000000002,1.6398822747635258,1.95731,1.77055,1.24807,0.34349516318741236,11.4842,10.5602,54.3789,32.6418,3326.31,0.032200000000000006,0.5659,6.38774,0.27311005163511215,4.7061,6.114629948364888,0.3446808632419201,-3.078467603304236,14.651267026117246,2.472340425531915,0.7150891978091429,49.972781709308656,33.31518780620577,0.0
4792,NUNNUH_clean,H408C918O612Ni1,-4.9049031539058685,-4.869868244722027,-8.283266240192235,-5.466199976756672,-2.8170662634355637,2.0528019812864633,-2.979800000000001,1.6597019812864664,1.95246,1.76991,1.25041,0.3410652904581153,11.315,10.3747,54.9645,32.8914,3353.32,0.029900000000000038,0.566,6.37924,0.2708782252559718,4.6929,6.108361774744028,0.3251910105632019,-2.9678710073020143,15.657830731934084,2.493617021276596,0.6264123353933038,47.34399174832388,31.56266116554925,0.0
4793,NULMAJ_clean,H1736C992N496Ni2Mo31,-4.711743373598651,-4.551893692044675,-2.704212443000762,-1.7426552386131569,-0.9615572043876051,3.5903364876570696,-1.4848999999999997,2.652336487657067,2.33622,2.14923,1.67717,0.4766278915189744,20.0986,16.2802,61.0491,35.5648,2994.4,0.04680000000000001,0.304,5.0654,0.26401495844875367,4.48351,4.801385041551247,0.3366336010901066,-2.7585324088477785,11.809123788139228,2.794728828461753,0.7290550260223949,30.45747620509672,0.0,15.22873810254836
4797,NUTQAV_clean,H3C279O124Cu31,-4.045463695036276,-4.148496929776284,-9.897911961282261,-7.428100484380348,-2.4698114769019135,1.6786854528743707,1.5654999999999966,-0.9331145471256264,5.53616,4.27826,0.0720809,0.5768400232669819,2.68887,3.5347,41.7141,25.6289,2566.43,0.008500000000000063,0.7273,11.26747,0.9483876225234589,6.89554,10.31908237747654,0.9129361085887392,-1.2017369533034687,4.873418364312124,3.952336340156344,0.501531270705936,63.84439359267735,28.37528604118993,0.0
4803,OBENUF_clean,H4C279O186Gd31,6.126915558383173,6.125985352677998,26.66790184132742,14.237548322938851,12.43035351838857,6.304368165710572,1.3872999999999998,4.549068165710573,2.95583,2.70208,1.58775,0.516067056324073,44.3376,32.8029,68.6915,38.7606,1562.96,0.1581,0.0,4.11969,0.06739642201834872,3.57596,4.052293577981652,0.2070307029817227,-4.809106191313743,24.495817055738915,1.2520813573611551,0.984964179983519,55.8,37.2,0.0
4820,NESVAK_charged,H10C744N93O403Cd93,-4.390715484761465,-4.626277653656606,-8.688349359358556,-6.360281917079361,-2.3280674422791945,2.2982102113774117,2.5025000000000013,-0.5625897886225895,5.10443,4.16724,0.263755,0.4383685673168352,4.53542,4.85201,43.4854,26.9681,2565.96,0.016100000000000003,0.6254,11.41335,1.478135276073619,4.50055,9.93521472392638,1.711577085479298,-0.97791744760471,3.0098078135419373,5.055254085073025,0.6499825422499363,55.39836187639613,30.00744601638124,6.924795234549516
4833,NUWPOM_clean,C31O155Mg2,-3.333658276200114,-3.3114182551997744,-4.860177389441235,-2.5064655394283637,-2.3537118500128713,0.9577064051869031,-3.5261999999999993,0.7301064051869024,1.97464,1.8255,0.690169,0.32414897135815424,2.75779,4.902,38.2825,25.1437,1981.64,0.009399999999999964,0.4651,9.10143,0.015541498257841013,8.67548,9.08588850174216,0.090060924637357,-9.592953286313628,99.01622772962932,1.1464261606018218,0.939489969335188,16.48936170212766,82.4468085106383,0.0
4837,OCIZIL,H22C992N124O155Zn31,-5.563233079253502,-7.371049840017161,-0.18860597915396862,2.1213218279280093,-2.3099278070819778,5.061122032935183,-0.3789999999999978,3.3055220329351815,2.53317,2.08764,1.86188,0.5507871200619522,20.025,14.6775,66.6269,39.4692,920.948,0.0429,0.0607,4.91377,0.2944151612903232,3.90626,4.619354838709677,0.3166552565627878,-0.6062374995308997,1.484877304752258,3.4554534558529766,0.9209676122470198,74.92447129909365,11.706948640483382,9.365558912386708
4842,ODAJAG_clean,H4C155O248Nd31,-0.4497702568555354,-0.3782684476746847,13.064628769364402,7.6027429391083565,5.461885830256046,5.840154277930731,0.595200000000002,4.0034542779307305,2.85098,2.40872,1.63016,0.5321186305308061,38.183,28.2161,71.8412,40.2853,1808.33,0.08450000000000002,0.1248,4.33404,0.0666486956521739,3.43213,4.267391304347826,0.1022663781420789,-3.1370981186318687,11.536952392192632,1.2538846457729786,0.9397095729770254,35.38812785388128,56.62100456621004,0.0
4858,OFESAU_clean,H30C744N186O744Cu93Gd62,-5.560157475048393,-7.6169967375276695,-8.824836078504765,-3.123934801375429,-5.700901277129336,1.9160954603983331,-3.2986000000000004,1.8329954603983314,1.7525,1.87479,1.4922,0.3545948698674773,6.00487,7.2963,60.6752,36.3061,1350.78,0.016999999999999987,0.2387,7.20975,0.09134999999999938,5.19102,7.1184,0.3173349019569074,-3.770329245631589,15.410551897117893,1.148601462858823,0.9873353480163467,40.02151694459387,40.02151694459387,10.005379236148467
4864,OFUCEZ_clean,H3C186O186Ce31,-4.9999100896681306,-4.956609518872941,-6.347696056061402,-3.8549542872365428,-2.492741768824859,2.4638677500480823,-2.6815999999999995,1.9536677500480812,1.89367,1.78696,1.97811,0.4728598406225337,13.3369,11.6427,57.1828,34.2391,2830.21,0.017000000000000015,0.49,5.65183,0.19529846846846954,4.86711,5.456531531531531,0.179533043951879,-1.613778208099684,5.616462792551694,2.657607376850279,0.641734885116174,45.8128078817734,45.8128078817734,0.0
4868,OBIBAF_clean,H30C1085O341Mg62,-6.075701567017433,-6.614381615482495,-9.778616472135205,-5.583296524509472,-4.195319947625733,2.419061667856762,-0.4396000000000022,0.9736616678567662,3.99157,3.28724,0.0098905,0.40726233354383345,8.35091,9.35136,56.9189,35.0181,2599.47,0.021499999999999964,0.4056,7.23454,0.6410617391304356,5.4167,6.593478260869564,0.4519212644228584,-0.3413307998341897,3.4595659997275323,5.939700582201275,0.32273028322147385,71.47562582345192,22.46376811594203,0.0
4882,OFUYUL_SL,H4C248O155Zn31,-5.375184249460105,-5.712313240527678,-9.297092423020032,-5.799129766092982,-3.4979626569270508,2.214350583600627,-2.1586,1.6232505836006261,2.66224,2.35357,0.554152,0.35324315155341274,10.7529,10.1027,57.7734,34.5782,2887.89,0.03930000000000006,0.4714,6.94136,0.4537645801526713,4.57151,6.487595419847329,0.7140484649942901,-1.6948914610136616,4.855573137996915,2.257617865188864,0.7975695050934036,56.62100456621004,35.38812785388128,0.0
4886,OHIHUJ_clean,H8C496O248La31,-6.711186211284736,-6.474341321610772,-0.06076147056466319,0.6740555495199138,-0.7348170200845769,5.7395243015261945,0.251100000000001,4.683024301526195,2.71818,2.38841,1.60855,0.5074643710931588,33.3259,23.2167,74.7637,41.6667,1633.1,0.04300000000000001,0.1601,4.84205,0.19499117647058917,3.4905,4.647058823529411,0.3196830177439991,-2.0792047960749125,5.765079745020206,1.90170676537117,0.9233337298792668,63.346104725415074,31.673052362707537,0.0
4892,OFERUN02_clean_h,H59C1488N744Zn186,-4.735424437841033,-4.6502873124581425,-8.054956072084213,-4.696536306137119,-3.358419765947094,1.2918675465110487,-1.9686999999999983,0.5828675465110456,2.9004,2.52594,0.451807,0.32047991367375783,1.60395,4.05036,44.2665,28.1706,1999.75,0.008699999999999986,0.4873,11.76702,0.12322567375886884,3.14973,11.643794326241132,0.3297545835282344,-8.972918936358898,104.79077034562842,1.0946481665014869,0.7778669244401505,60.07266855066612,0.0,30.03633427533306
4895,OGAXUR_clean,H682C589N62O248Co2,-6.976505820914266,-8.228976489821045,-11.838391268259436,-5.7090020386282205,-6.129389229631215,2.09958726018983,-3.223399999999998,1.9867872601898267,1.70718,1.83009,1.85303,0.4077284012525059,5.27064,8.03053,59.9787,37.4986,1954.14,0.013799999999999979,0.2701,6.33225,0.5208529411764715,6.13494,5.811397058823529,0.6458426697803394,-1.1778626612641585,3.9200031730519593,2.2236114450589084,0.6090200296806346,37.20783322804801,15.666456096020216,3.916614024005054
4896,OGECOU_clean,H682C589N62O248Ni2,-7.401199432353391,-8.674003013258368,-12.980399482835656,-6.379928821607189,-6.600470661228467,2.0735323520299005,-3.1163000000000025,1.7741323520299055,1.84178,1.77596,1.58124,0.42262706782785925,3.48381,6.64222,59.8771,37.0063,1877.08,0.011099999999999999,0.2774,6.32259,0.4984390566037735,6.02001,5.824150943396226,0.6587736862298927,-2.2899729971355685,8.33627108244456,2.676563631512749,0.749013109801493,37.20783322804801,15.666456096020216,3.916614024005054
4904,OGIYUZ_charged,H32C1612N124O496S124Eu31,-3.860666647759017,-6.642103311525138,-4.778050700646406,-2.890771644894718,-1.887279055751688,4.75482425577345,12.824699999999996,-0.6473757442265473,4.28091,4.87317,2.06464,0.5752689108261525,5.28472,6.51072,42.5887,27.9114,2123.24,0.03799999999999992,0.3449,10.22021,1.0515108130081305,9.24107,9.16869918699187,1.808133142873351,-2.0039333648051163,5.781446182263498,3.0426104225847808,0.8675595642430483,66.63910706903678,20.504340636626704,5.126085159156676
4915,OKINIG_clean,H558Li7C744O527,0.4341197535068382,0.1612114695641243,11.28777188639368,4.411752482308935,6.876019404084745,6.71480793452062,2.1502000000000017,4.73330793452062,3.26446,2.76654,1.36009,0.4916840159659357,39.9592,24.9744,70.4403,37.8148,1886.0,0.09899999999999998,0.0483,4.37285,0.3293435064935064,3.35546,4.043506493506493,0.2256089377994081,-0.4019140100087066,2.3255024225769136,3.959265442404007,0.49947695610403614,40.52287581699347,28.703703703703702,0.0
4917,OKILIE_clean,H186C341N62O124Mn1,4.313221581925648,4.504202214012575,22.16367115108161,10.693105804065937,11.470565347015672,6.966363133003097,1.409200000000002,6.174163133003092,2.95059,2.78947,1.629,0.5239133894963255,52.4531,34.9186,80.897,41.4928,1554.14,0.09509999999999999,0.0162,4.20029,0.2030422935779823,3.35345,3.9972477064220175,0.2409685028701332,-1.7183686901254167,5.157320631025146,2.654972067039106,0.7664427399421984,47.75910364145658,17.366946778711483,8.683473389355742
4918,OGUPIQ_clean,H682C992N124O558Co5,-5.7494536414771815,-8.600306175243272,-7.99670801968152,-2.5250015368269128,-5.471706482854607,3.128599692388665,-2.5824,2.715499692388665,1.86066,1.84389,2.05317,0.4627491680995858,12.0004,12.7545,62.8393,38.8158,1642.93,0.0451,0.1923,6.01956,0.5095600000000005,3.75021,5.51,0.5882540753304283,-1.662383120331966,5.217066652847805,3.1567644953471725,0.721385768899517,42.01609487505294,23.63405336721728,5.252011859381618
4922,NIGDEO_clean,H38C2480N31O744Cu186,-4.655614587678613,-4.668917762545921,-10.284821593213776,-7.670247525665581,-2.6145740675481948,2.0543436949977263,2.144099999999998,0.13934369499772714,4.31341,4.20578,0.597235,0.39935289596346424,1.82226,2.78701,38.5739,24.1449,2372.66,0.009800000000000031,0.7068,14.23769,2.113702145748988,7.5639,12.123987854251013,2.602933856981404,-0.7519704906822006,1.905696816204479,3.8837281473052654,0.8214631023914444,71.2848519689566,21.38545559068698,0.8910606496119575
4924,OJORUC_clean,H21C930N93O217Zn62,-6.286111104035845,-6.843512886203077,-11.362444722377566,-7.515536851488142,-3.8469078708894235,2.996605015313653,1.650100000000002,0.27720501531365294,3.77669,3.12213,1.1383,0.5426916761617488,6.29963,7.15251,54.0988,33.5203,2772.38,0.032399999999999984,0.5197,8.45484,1.025713786407767,4.10391,7.429126213592234,1.3198115292507748,-0.8573468897365747,2.009308210193823,3.283729408123259,0.863503010906232,70.29478458049887,16.402116402116402,7.029478458049887
4928,OLOKEF_clean,H31C155O124Ni1,-4.642077601555765,-4.4504857131229,0.8231447836378832,-0.5443947068892251,1.3675394905271083,5.818025203650008,-0.028599999999997294,4.3421252036500055,2.49757,2.31074,1.94404,0.5449709311376186,30.2459,20.5002,68.6192,39.0049,2544.95,0.1551,0.2432,4.63836,0.13089731343283528,3.73021,4.507462686567164,0.1857324611239789,-1.9259626773824556,5.474137066280877,1.7253771499951955,0.8602875992415938,49.839228295819936,39.87138263665595,0.0
4954,OPENON_clean,H10C527N155O124Cu31,-6.494508043060261,-7.414006143419872,-1.4856229973038328,1.1504607213059777,-2.6360837186098105,4.777922424810061,-0.6621999999999986,3.355522424810058,2.50342,2.0061,1.77049,0.5267117848762404,18.466,16.0034,65.123,39.8863,1041.61,0.05699999999999998,0.0966,4.48305,0.1390939560439559,3.40458,4.3439560439560445,0.1007758814778935,-1.4774082395028745,3.850478239907495,1.6793753802474145,0.8265817666917774,62.21959858323495,14.63990554899646,18.299881936245573
4957,OPIWEQ_clean,H279C279N62O124Co1,-3.938388417432736,-5.538705990527671,-0.4553993512674612,-0.48815720954262665,0.03275785827516542,5.5714638488028365,0.6276999999999973,3.648863848802841,2.96125,2.4426,1.44744,0.5185218005545271,28.8614,20.1353,75.3057,42.989,1344.2,0.056900000000000006,0.15,4.65073,0.05302007633587813,3.79405,4.597709923664122,0.0261108875976901,-11.314048449060715,129.0076923076929,1.015383705106207,1.0000000000000022,37.4496644295302,16.644295302013422,8.322147651006711
4962,ONUQOE_clean,H32C1736O496S248Cd93,-5.906542672721487,-6.837647418086815,-9.785333628260704,-5.122526219231257,-4.662807409029447,2.1748400090573687,-2.119299999999999,2.2618400090573685,2.5354,3.03881,0.582986,0.25763611328528796,9.00269,9.21596,60.8113,36.7483,1922.65,0.028200000000000003,0.305,6.00429,0.23457391167192476,4.99276,5.769716088328075,0.3419616561600912,-2.9508196313912065,12.380420307391708,4.3245255411628,0.7840877979892159,66.64107485604606,19.040307101727446,0.0
4963,OPUDOT_clean,H2C124O372P62Zn93,-6.580815051950959,-6.292240288830828,-1.340844610082886,1.3265583140306254,-2.667402924113511,3.624837364717317,-1.5489999999999995,2.526137364717316,2.20682,1.84394,2.10297,0.5746060739312928,17.5171,18.2975,65.2253,42.0007,1350.13,0.017199999999999993,0.1632,4.87254,0.1887371830985911,4.31415,4.683802816901409,0.4307931309598679,-3.564464474254645,13.796196149967413,1.1905999055266887,0.9934192613125332,18.989280245022968,56.96784073506891,0.0
4975,OQETEK_clean,H7C465O186Yb31,-4.690247250312765,-4.756079603193948,-9.25418116771968,-6.858866018648062,-2.395315149071619,2.3607644541223287,2.1830999999999996,0.124364454122329,3.87953,3.55719,1.19943,0.5424547218694042,4.74051,4.91267,44.7572,27.4763,2662.55,0.022699999999999942,0.6399,9.2521,0.5156036496350378,8.88593,8.736496350364963,0.9489558287025424,-2.395123101766197,8.450984340363917,2.0386929366683764,0.7971396468501841,67.48911465892597,26.99564586357039,0.0
4979,OQOBUT_clean,C408O5Al51,-4.54182237247605,-7.010114271084614,-8.017517392894824,-3.954003124103597,-4.063514268791227,2.946600002293387,-2.093,2.8178000022933887,2.26241,2.29783,1.4268,0.46146312485274116,16.7835,14.3715,63.5561,37.4567,2646.29,0.04189999999999999,0.2574,7.01719,0.7197057232704402,3.63495,6.29748427672956,1.1758550848511855,-1.3923230482944178,3.222610004207096,2.36259987851035,0.9118582350875795,87.93103448275862,1.0775862068965516,0.0
4980,OPIYAP_clean,H15C496N31O341Cu62,-6.183303998775221,-6.613850397770936,-9.144932115787899,-5.400361641201204,-3.744570474586695,2.8692799231842416,-0.5629000000000026,1.3637799231842438,3.25489,2.72692,0.672278,0.38094728220410135,9.67262,9.34584,56.2307,34.1557,2525.7,0.020199999999999996,0.4047,6.26403,0.4595523880597021,4.81756,5.804477611940298,0.412286248850616,-1.5751606136613427,7.786474948530031,4.6964254577157805,0.4470740587802396,52.48677248677248,36.08465608465608,3.28042328042328
4986,OLANEW_clean,H1178C2852N372O1240Co2Cd217,-4.849230422590324,-5.012312985961034,-5.267077049339191,-2.4630564054766024,-2.8040206438625885,2.2082923420984457,-0.5139999999999993,0.854292342098443,3.65854,3.11195,0.386242,0.4011753658751493,8.31017,9.37365,50.1123,31.527,2423.4,0.01739999999999997,0.343,7.50945,0.8725836405529952,4.52481,6.636866359447005,0.766207577138615,-1.496466070584703,6.086020539891792,8.884716981132076,0.5322707472276814,48.66063811636239,21.15679918102713,6.347039754308138
