,index,Enthalpy_grid_kjmol_xenon,enthalpy_std_xenon,enthalpy_skew,enthalpy_kurt,mean_grid_xenon,std_grid_xenon,Henry_coeff_molkgPa_xenon,time_xenon,Structures,Enthalpy_grid_kjmol_krypton,enthalpy_std_krypton,mean_grid_krypton,std_grid_krypton,Henry_coeff_molkgPa_krypton,time_krypton,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,mass_g_mol,density_kg_m3,ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,KH_900K_xenon,H_900K_xenon,KH_900K_krypton,H_900K_krypton,K_Xe,K_Kr,H_Xe_0,H_Kr_0,Delta_H_0,s_2080_log,Delta_H_2080,s_0,chemcomp_dict,unique_chemcomp,G_2080,G_0,G_0_widom,pore_dist_modality,G_Xe_0,G_Kr_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_H0_Kr_298_900,delta_H0_298_900,delta_TS0_298_900,N/O,DU%,DU_C,DU,LCD/PLD,SA_1.2,delta_SA,delta_VF_12_20,delta_VF_18_20,delta_pore,enthalpy_modality,pore_dist_neff_log10
6833,9770,-24.7053,2.73399,0.548939,2.93407,-0.0086264,47.6723,0.000112885,1.01284,UZUNAF_clean,-17.6295,2.50097,3.3917,30.3154,9.36787e-06,1.59688,-26.41529,0.245999,-26.68347,0.236364,-19.74522,0.217445,1.9227614257,0.0140473339,0.0312195203,0.0007722415,6.843159547557529,0.0257921959388042,0.1765001118911027,-23.57061,0.113029,-26.42585,0.121363,-19.01881,0.14086,1.0489653766,0.006930699,0.4182335341,0.0050220992,10.032341178545396,0.0137056200994008,0.1374994569007184,0.000113134,3.68477e-07,-24.70912077109804,0.0128410159329744,,,,,1.5673198351443471,8.60733,11.87464,13.77473,2 2 1,1195.050036085632,1266.127577020257,1352.39,0.0,0.15475,1149.84,0.0,0.11855,841.781,0.0,0.0674,0.0,0.0,0.0,7.30425,6.5808,7.30425,,,7.30425,6.5808,7.30425,1.26614,1045.59,825.812,0.0,0.0,0.4964,0.392058,0.0,Cu,No, ,7.300000000000001,8.881784197001252e-16,-1.0,1.0,1.0,1.0,1.0,3.0,2276.0,59.92970123022848,1.9332161687170475,21.79261862917399,10.896309314586995,0.0,0.0,0.0,5.448154657293498,0.0,0.0909090909090909,0.25,Cu124H44C1364N248O496,7.32708,6.60363,7.32708,1.0,1.0,1422.99,0.0,1422.99,971.485,0.0,971.485,844.866,0.0,844.866,1.26614,1567.32,0.3445,0.0,0.3445,1.26614,1567.32,0.3129,0.0,0.3129,1.26614,1567.32,0.3063,0.0,0.3063,0.000314532878204316,-27.115,0.00016653332175032814,-20.5189,0.000113134,,-24.70912077109804,,,1.0014022931676694,-7.407040000000002,12.050231269221285,"{'Cu': 124.0, 'H': 44.0, 'C': 1364.0, 'N': 248.0, 'O': 496.0}",H11C341N62O124Cu31,-5.7131380646251,-6.167227603531645,,2.0,2.572080618490569,8.739308222022213,-8.170947935602516,-3.412548780202295,-4.758399155400221,1.4088284481314233,-2.4096999999999973,-2.8893999999999984,0.4797000000000011,0.9291284481314221,0.5,64.45518453427067,1.0755131964809386,1467.0000000000002,1.1095533820035344,1352.39,126.61900000000003,0.038199999999999956,0.006599999999999995,0.027079999999998883,0.44352521436809617,0.0
6837,9781,-24.8716,2.74095,0.56051,2.9304,-0.0840274,47.7305,0.000118837,1.38227,UZUNAF01_clean,-17.7313,2.50564,3.31379,30.3006,9.64486e-06,1.5646,-26.34576,0.381979,-26.61592,0.367917,-19.72018,0.235471,1.916364204,0.0181748892,0.0305212697,0.0008192372,6.976425230435285,0.028467775264128,0.1986033056070242,-23.70926,0.197711,-26.54801,0.183262,-19.16303,0.053317,1.0665648256,0.0114917237,0.4199201208,0.0056135491,10.159692501212485,0.0171696628582324,0.1744384949891309,0.000118841,4.68504e-07,-24.87047564285061,0.0181075734230558,,,,,1.5630818832474749,8.60122,11.86609,13.75286,2 2 1,1195.050036085632,1269.560402788518,1349.74,0.0,0.153925,1145.35,0.0,0.11765,842.817,0.0,0.0667,0.0,0.0,0.0,7.28303,6.53777,7.28303,,,7.28303,6.53777,7.28303,1.26957,1027.84,809.6,0.0,0.0,0.5124,0.403601,0.0,Cu,No, ,7.299999999999999,8.881784197001252e-16,1.0,1.0,1.0,1.0,1.0,3.0,2276.0,59.92970123022848,1.9332161687170475,21.79261862917399,10.896309314586995,0.0,0.0,0.0,5.448154657293498,0.0,0.0909090909090909,0.25,Cu124H44C1364N248O496,7.30585,6.56059,7.30585,1.0,1.0,1462.42,0.0,1462.42,998.08,0.0,998.08,863.805,0.0,863.805,1.26957,1563.08,0.3433,0.0,0.3433,1.26957,1563.08,0.3126,0.0,0.3126,1.26957,1563.08,0.3057,0.0,0.3057,0.0003173128686674712,-27.261,0.0001670127586082787,-20.6101,0.000118841,,-24.87047564285061,,,1.0068805635534552,-7.384980000000002,12.321277861990739,"{'Cu': 124.0, 'H': 44.0, 'C': 1364.0, 'N': 248.0, 'O': 496.0}",H11C341N62O124Cu31,-5.744392352020767,-6.222341343285294,,2.0,2.4380592716011824,8.660400614886475,-8.257056900373579,-3.454321962866313,-4.802734937507266,1.419606405778028,-2.3893999999999984,-2.8787999999999982,0.48939999999999984,0.9302064057780282,0.5,64.45518453427067,1.0755131964809386,1467.0000000000002,1.1135964905595381,1349.74,134.2750000000001,0.03759999999999997,0.006899999999999962,0.005850000000001465,0.44846145922058417,0.0
6838,9782,-24.8475,2.78699,0.566416,2.89172,-0.0381447,47.5812,0.00011625,1.38069,UZUNEJ_clean,-17.7258,2.54442,3.52208,30.58,9.5662e-06,1.4163,-26.60234,0.294179,-26.86617,0.296977,-19.96103,0.170368,1.9435513501,0.0145681818,0.0313599143,0.0010426872,6.886184316234279,0.0340834823230895,0.2347051414159078,-23.61845,0.204164,-26.47205,0.204704,-19.09647,0.082592,1.0637890237,0.0091961799,0.4216657474,0.0018056201,10.091301276040047,0.0096471768851279,0.0973525684110754,0.000116025,8.60956e-07,-24.84068414853318,0.0261382897232137,,,,,1.568765172815469,8.59754,11.87939,13.80908,2 2 1,1195.050036085632,1264.961065986467,1351.84,0.0,0.154,1147.75,0.0,0.11605,840.48,0.0,0.06565,0.0,0.0,0.0,7.2967,6.59265,7.28795,,,7.2967,6.59265,7.28795,1.26497,1049.72,829.838,0.0,0.0,0.509,0.402381,0.0,Cu,No, ,7.2996987951807215,0.0054799413851386,-18.138440427666666,330.0030211480204,1.0060422409229477,1.0,1.0,3.0,2276.0,59.92970123022848,1.9332161687170475,21.79261862917399,10.896309314586995,0.0,0.0,0.0,5.448154657293498,0.0,0.0909090909090909,0.25,Cu124H44C1364N248O496,7.31952,6.61547,7.31952,1.0,1.0,1421.62,0.0,1421.62,963.455,0.0,963.455,850.365,0.0,850.365,1.26497,1568.77,0.3505,0.0,0.3505,1.26497,1568.77,0.3218,0.0,0.3218,1.26497,1568.77,0.3102,0.0,0.3102,0.0003157841216837218,-27.1574,0.0001671534925283386,-20.5499,0.000116025,,-24.84068414853318,,,1.0039471722393658,-7.375579999999999,12.15216073257929,"{'Cu': 124.0, 'H': 44.0, 'C': 1364.0, 'N': 248.0, 'O': 496.0}",H11C341N62O124Cu31,-5.727656950385174,-6.18809770013895,,0.999999999999976,2.5015855694727653,8.689683269611717,-8.19375963019198,-3.433466359937855,-4.760293270254126,1.4278044298848247,-2.309899999999999,-2.8241000000000014,0.5142000000000024,0.9136044298848223,0.5,64.45518453427067,1.0755131964809386,1467.0000000000002,1.106424789168419,1351.84,113.09000000000003,0.0403,0.0116,0.019821204819278293,0.4567617490822071,0.0026162159233017023
6839,9783,-33.7973,2.30469,2.17703,10.2324,26.287,69.9168,0.000723346,1.94028,UZIZUZ_clean,-23.1329,2.04216,20.9546,40.371,3.25793e-05,3.00088,-28.25677,0.439682,-28.70049,0.473679,-23.48878,0.316635,2.5109687547,0.0136703404,0.0611276956,0.0016560157,4.564159102703031,0.027632713043309,0.1261200987689998,-27.26314,0.451287,-32.87015,0.198474,-23.37319,0.240343,1.7557643361,0.0099389594,0.6529333781,0.0113841395,10.75616223639341,0.018331300067455,0.1971744375295559,0.000726877,8.20094e-06,-33.800979750034145,0.0149048688276135,,,,,12.040523640000002,26.28,47.8,9.585,1 1 2,7789.595136592055,1074.282545885428,2027.75,0.0,0.0862,1239.77,0.0,0.03735,0.0,213.916,0.0,0.0,0.0,0.0,5.12971,3.28969,5.12324,,,5.12971,3.28969,5.12324,1.0743,0.0,0.0,863.106,803.412,0.5454,0.507679,0.0,Cd,Yes,Cd,4.938423645320197,0.5291516379948406,-0.9391702146683952,2.127538117747987,2.4007573550830177,1.0,2.0,3.0,24768.0,82.3643410852713,1.1627906976744184,0.0,13.17829457364341,0.0,0.0,0.0,3.2945736434108523,0.0,0.04,10.0,N3264C20400H288Cd816,5.38663,3.40468,5.37873,0.0,-1.0,2309.69,0.0,2309.69,0.0,770.023,770.023,0.0,355.567,355.567,1.0743,12040.5,0.3176,0.0,0.3176,1.0743,12040.5,0.0,0.1727,0.1727,1.0743,12040.5,0.0,0.0899,0.0899,0.00018476257650484873,-34.477,0.00013280128417146174,-25.2019,0.000726877,,-33.800979750034145,,,1.031657344112723,-9.496960000000001,22.202625593551733,"{'N': 3264.0, 'C': 20400.0, 'H': 288.0, 'Cd': 816.0}",H6C425N68Cd17,-5.885747299076311,-7.681422253081213,,0.8846096229347149,-1.6231975807510914,6.058224672330122,-2.9603213654365357,-0.48929673822587644,-2.4710246272106593,5.210397625870554,-0.6796999999999969,-2.068999999999999,1.3893000000000022,3.821097625870552,10.0,88.37613049095606,1.0729901960784314,21888.999999999996,1.5821251923822504,2027.75,414.456,0.2277,0.0828,0.44820635467980363,0.5609104042942026,0.3803482680646569
6840,9784,-27.1778,2.72835,1.42188,6.18989,26.5662,63.1132,1.08825e-05,0.320535,VAGJET_clean,-22.0392,2.30225,19.9343,37.6182,4.15362e-06,0.396781,-28.6917,0.249757,-28.88307,0.223282,-23.1873,0.342202,0.5840901009,0.0087154071,0.0221144836,0.0003811337,2.934678524439974,0.0227964235752054,0.0669001747001925,-25.07005,0.22659,-28.26701,0.214752,-22.72822,0.153176,0.1699384161,0.0008335954,0.2430468223,0.0040177037,2.7968012828448323,0.0172430180596432,0.0482252950293267,1.09309e-05,1.3031e-07,-27.18512363229512,0.0535564922056422,,,,,1.386062548343291,4.86103,22.0972,12.73618,3 1 1,2072.962712717144,2483.462862210375,1027.03,0.0,0.043295,680.273,0.0,0.01655,0.0,39.5146,0.0,0.0,0.0,0.0,4.15802,3.46053,4.1496,,,4.15802,3.46053,4.1496,2.48318,463.195,186.533,0.0,0.0,0.361,0.145378,0.0,Zn,Yes,Zn,4.274226804123711,0.1086736820874592,-6.223359384855004,46.0945917631126,1.2604152712659076,1.0,1.0,3.0,4504.0,18.117229129662523,0.3552397868561279,58.8809946714032,0.0,0.0,0.0,9.05861456483126,13.587921847246893,0.0,0.75,0.2307692307692307,C816H16O2652P408Zn612,4.34835,3.52618,4.34776,0.0,-1.0,1221.71,0.0,1221.71,0.0,367.091,367.091,0.0,157.278,157.278,2.48318,1386.06,0.224,0.0,0.224,2.48318,1386.06,0.0,0.1424,0.1424,2.48318,1386.06,0.0,0.0936,0.0936,1.7741492791439696e-05,-27.5782,2.4084355702280634e-05,-23.6247,1.09309e-05,,-27.18512363229512,,,0.44666161015779304,-5.538789999999999,2.6200037557600355,"{'C': 816.0, 'H': 16.0, 'O': 2652.0, 'P': 408.0, 'Zn': 612.0}",H4C204O663P102Zn153,-2.5482660309546126,-2.386470056032009,,0.8619276256364881,6.698762871765686,9.085232927797694,8.30285030618854,6.0156187121022535,2.287231594086287,4.673701650118296,-0.40039999999999765,-1.5854999999999997,1.185100000000002,3.4886016501182944,0.0,17.96181172291297,0.9914215686274511,809.0000000000001,1.2331616650312802,1027.03,209.81300000000002,0.13040000000000002,0.048799999999999996,0.07412319587628868,0.48817389879303186,0.1005136564714455
6841,9786,-30.2014,3.00775,1.21035,5.67277,33.9873,67.3119,4.07268e-05,0.783543,VADWON_clean,-26.5006,2.64124,22.7186,38.653,3.46378e-05,1.31762,-30.37334,0.353355,-30.74022,0.308833,-26.99208,0.465172,1.6662874702,0.0245985703,0.1581361134,0.0023734515,1.1707828671375733,0.021052291220494,0.0246476618749451,-27.54272,0.348253,-30.59995,0.452224,-26.70429,0.294584,0.4088787535,0.0108578776,1.3711049406,0.0160975634,1.1928445194605553,0.0290348491646305,0.0346340606993934,,,,,,,,,4.64062834114232,9.19613,25.458,19.52921,2 1 1,3095.192211477887,1107.541081933058,1417.32,0.0,0.054145,876.039,0.0,0.0197,0.0,12.3546,0.0,69.1714,0.0,0.000285,4.24405,3.53009,4.24405,,,4.24405,3.53009,4.22084,1.10757,515.209,465.173,34.0376,30.7319,0.4648,0.419659,0.0,Co,No, ,4.138888888888889,0.2267252103045764,-0.0214874364755345,1.5829227562265666,3.3391304347826085,1.0,1.0,3.0,19588.0,43.741065958750255,43.741065958750255,0.0,12.497447416785786,0.0,0.0,0.0,0.0204206657137022,0.0,0.0004668534080298,10.0,N2448C8568H8568Co4,4.42996,3.55636,4.41548,0.0,-1.0,1526.28,0.0,1526.28,0.0,317.831,317.831,0.0,68.9149,68.9149,1.10757,4640.63,0.2406,0.0,0.2406,1.10757,4640.63,0.0,0.1108,0.1108,1.10757,4640.63,0.0,0.0346,0.0346,3.240002075801771e-05,-29.4462,6.823489069524408e-05,-26.7412,,,,,,0.07658383952881546,-3.8956599999999995,1.1757906102581572,"{'N': 2448.0, 'C': 8568.0, 'H': 8568.0, 'Co': 4.0}",H2142C2142N612Co1,-0.43692135691360723,-0.40124227015514197,,0.6320344476639087,5.429633367653544,5.830875637808686,9.838804091239364,4.265476225050486,5.573327866188878,5.97457013634402,0.7551999999999985,-0.2406000000000006,0.9957999999999991,4.97877013634402,10.0,28.12436185419645,0.6429738562091504,5509.0,1.2456444229493078,1417.32,248.91610000000003,0.20600000000000002,0.07619999999999999,0.29107111111111106,0.4345226622091148,0.5236333840139191
6856,9812,-28.32,2.91085,1.44225,6.12808,37.8662,71.7489,1.13762e-05,0.55031,VAJHIA_clean,-23.0641,2.30966,28.8147,39.9161,5.66254e-06,0.752485,-27.97968,0.52066,-28.26714,0.468095,-23.02829,0.257716,0.4966789344,0.017254359,0.0277157375,0.0005371096,1.9911629003798528,0.03977919943569,0.0792068661231572,-24.57758,0.070857,-28.1893,0.191842,-22.9584,0.028436,0.1363082819,0.0033402347,0.277589743,0.0079135613,1.9641688547548384,0.037592658040259,0.0738383280901259,1.14696e-05,3.75509e-07,-28.3194359187772,0.0642011007812804,,,,,4.093083839197363,20.35029,11.364,17.22607,1 2 1,3960.746128492918,1606.850138294371,1117.54,0.0,0.03536,0.0,539.297,0.0,0.0,17.2683,0.0,0.0,0.0,0.0,4.2954,2.95632,4.2954,,,4.2954,2.95632,4.2954,1.60675,0.0,0.0,309.961,192.912,0.4362,0.27148,0.0,Zn,Yes,Zn,4.1063829787234045,0.4254680803184307,-0.9143666841464488,2.8248555215759508,3.5686591276252018,1.0,1.0,3.0,7256.0,51.267916207276734,0.8820286659316428,13.671444321940465,27.34288864388093,0.0,0.0,0.0,6.835722160970231,0.0,0.1333333333333333,0.5,Zn496C3720H64N1984O992,4.5532,2.99155,4.5532,0.0,-1.0,1387.76,0.0,1387.76,0.0,231.377,231.377,0.0,85.602,85.602,1.60675,4093.08,0.2173,0.0,0.2173,1.60675,4093.08,0.0,0.0841,0.0841,1.60675,4093.08,0.0,0.0552,0.0552,1.4733156587567529e-05,-27.8595,2.5560054917922907e-05,-24.1981,1.14696e-05,,-28.3194359187772,,,0.2931788202819206,-5.230899999999998,2.0090277507973453,"{'Zn': 496.0, 'C': 3720.0, 'H': 64.0, 'N': 1984.0, 'O': 992.0}",H8C465N248O124Zn62,-1.672625566490563,-1.728576511378192,,0.6499682617582699,7.667573729173503,9.396150240551695,12.95117803714776,8.828557785073343,4.122620252074416,5.851196763452608,0.4604999999999997,-1.1340000000000003,1.5945,4.256696763452608,2.0,64.51212789415656,1.2583333333333335,4681.0,1.5220203573398405,1117.54,145.775,0.1621,0.028899999999999995,0.44681702127659584,0.5026182854172923,0.552505066851317
6859,9820,-25.1994,1.9826,1.73367,9.13427,13.2385,59.0918,7.04604e-05,0.927047,VALVIQ_clean,-18.0766,1.82029,12.549,35.9566,7.07414e-06,1.04184,-26.94869,0.164614,-27.09718,0.16342,-19.55967,0.305321,1.7092477864,0.0065018764,0.0222700924,0.0003272785,8.52786855572773,0.0151802078685506,0.1294548173516234,-24.06514,0.197673,-26.3254,0.124435,-18.98748,0.131629,0.8000563913,0.0048843406,0.3373916815,0.0026334286,9.485194036119116,0.0099092379798318,0.093991044988786,7.03844e-05,3.12772e-07,-25.19928616930245,0.0106014054655123,,,,,3.664825107555144,19.3417,9.779,16.92017,1 2 1,4018.356332738199,1820.724349031658,1851.8,0.0,0.125245,1458.39,0.0,0.07595,849.304,0.0,0.0179,0.0,0.0,0.0,5.21348,4.28071,5.21348,,,5.21348,4.28071,5.21348,1.82071,1261.82,693.039,0.0,0.0,0.5078,0.278902,0.0,"Gd,Co",Yes,Gd,5.4391566265060245,0.1096402091759114,-2.7395613840795283,12.174205720697804,2.096788921016588,1.0,1.0,3.0,5712.0,34.73389355742297,8.683473389355742,43.41736694677872,8.683473389355742,0.0,0.0,0.0,4.481792717086835,0.0,0.1290322580645161,0.1032258064516129,Gd248Co8O2480H496N496C1984,5.59974,4.6602,5.59974,2.0,1.0,2195.84,0.0,2195.84,1337.7,0.0,1337.7,1084.06,0.0,1084.06,1.82071,3664.83,0.4293,0.0,0.4293,1.82071,3664.83,0.3857,0.0,0.3857,1.82071,3664.83,0.3601,0.0,0.3601,0.00015819087265100222,-27.7715,0.00010351574470772757,-21.2021,7.03844e-05,,-25.19928616930245,,,0.9770462195635199,-7.337919999999997,9.960277857096411,"{'Gd': 248.0, 'Co': 8.0, 'O': 2480.0, 'H': 496.0, 'N': 496.0, 'C': 1984.0}",H62C248N62O310Co1Gd31,-5.574183308717248,-5.695276195194791,,0.6986243515402202,2.8397907912917093,8.5350669864865,-5.74633893195003,-2.572951571718056,-3.1733873602319735,2.5218888349628172,-2.572099999999999,-3.1255000000000024,0.5534000000000034,1.9684888349628138,0.19999999999999996,34.751400560224084,1.0005040322580645,1984.9999999999998,1.2016093729882837,1851.8,253.6400000000001,0.06920000000000004,0.02560000000000001,0.16058337349397522,0.43852564779670405,0.32155471322561363
6863,9825,-25.9413,2.90519,1.26091,4.80728,6.52768,51.7398,0.000223972,2.74551,VAHVOR_clean,-18.3936,2.75138,6.459,31.4914,1.9489e-05,3.17052,-27.73539,0.214979,-27.86405,0.190292,-19.76023,0.117391,5.1806550863,0.0166089471,0.0568320437,0.0009315112,10.12858777278534,0.0167011933939703,0.1691595032010917,-24.72707,0.228149,-26.97108,0.139763,-18.99161,0.155849,2.5039267145,0.015678215,0.8955910258,0.0087866327,11.18334883833089,0.011638782353198,0.130160563109224,0.000224053,1.09629e-06,-25.938644991723528,0.0144054459828654,,,,,2.7478529654515294,13.35871,12.8412,14.14967,1 1 1,1894.903701649232,1145.098016361527,2581.81,0.0,0.25903,2415.64,0.0,0.18615,1847.03,0.0,0.07585,0.0,0.0,0.0,6.39859,4.82003,6.39859,,,6.3986,4.82003,6.3986,1.14511,2295.95,2005.01,0.0,0.0,0.6334,0.553137,0.0,Dy,Yes,Dy,6.14336,0.4739534897012574,-0.5301197419755568,1.6602298137144849,6.2085763784032935,1.0,1.0,3.0,3004.0,61.91744340878829,0.9320905459387484,24.76697736351532,8.255659121171771,0.0,0.0,0.0,4.1278295605858855,0.0,0.0666666666666666,0.1666666666666666,Dy124H28C1860N248O744,6.63147,5.20409,6.63147,1.0,3.0,2686.09,0.0,2686.09,2274.19,0.0,2274.19,2017.56,0.0,2017.56,1.14511,2747.85,0.6122,0.0,0.6122,1.14511,2747.85,0.5838,0.0,0.5838,1.14511,2747.85,0.5714,0.0,0.5714,0.0005103561992961266,-26.8548,0.0003094188850528432,-20.36,0.000224053,,-25.938644991723528,,,1.0485718719072752,-7.979469999999999,11.492226384114115,"{'Dy': 124.0, 'H': 28.0, 'C': 1860.0, 'N': 248.0, 'O': 744.0}",H7C465N62O186Dy31,-5.982247010778123,-6.049751916154918,,0.7715961550926186,1.123416712429326,7.173168628584244,-11.041039753619668,-7.296441553769019,-3.744598199850649,2.305153716304269,-0.9135000000000026,-1.9664000000000001,1.0528999999999975,1.2522537163042715,0.33333333333333326,65.61251664447404,1.0596774193548388,1971.0000000000002,1.2742804217452044,2581.81,256.6300000000001,0.04079999999999995,0.012399999999999967,0.4881099999999998,0.5387441605440082,0.7929920282147648
6868,9832,-22.4443,2.66943,1.17726,4.77799,10.077,53.4171,4.45437e-05,12.4535,UTACUP_clean,-16.9945,2.5751,9.66338,32.6675,7.86454e-06,12.7696,-24.87972,0.136674,-25.04178,0.130476,-19.13152,0.180004,2.4935345805,0.0245695708,0.0533491413,0.0006734727,5.193324411265329,0.0160140519552899,0.0831661669426786,-21.27138,0.102784,-23.70653,0.058584,-17.95595,0.066935,0.7968008562,0.0032355356,0.5592872375,0.0049214452,5.698687921159653,0.0096912358516391,0.0552273286888454,4.45243e-05,1.49563e-07,-22.44294869585202,0.0154963554703647,,,,,5.974180493940763,12.47934,12.47934,33.222,1 1 1,4192.054355961993,1165.1922150069,2275.9,0.0,0.19517,1859.33,0.0,0.1308,0.0,1158.46,0.0,0.0,0.0,0.0,7.57859,3.49654,7.57859,,,7.57859,3.49654,7.57859,1.1652,1628.8,1397.88,0.0,0.0,0.6024,0.516994,0.0,"Cu,Ba",Yes,Cu,6.694536817102137,0.9740302866124466,-0.907881997848012,3.15378409172773,3.7523234889382873,1.0,1.0,3.0,6543.0,51.169188445667125,1.9257221458046767,28.427326914259517,8.528198074277855,0.0,0.0,0.0,9.94956441999083,0.0,0.1944444444444444,0.35,Cu558O1860N558C3348H126Ba93,7.67476,3.65731,7.67476,1.0,3.0,2475.71,0.73552,2476.44552,1590.39,0.0,1590.39,0.0,1287.09,1287.09,1.1652,5974.18,0.4859,0.0,0.4859,1.1652,5974.18,0.4191,0.0,0.4191,1.1652,5974.18,0.0,0.3763,0.3763,0.0002399087170925492,-24.1417,0.00017626056289052528,-19.1882,4.45243e-05,,-22.44294869585202,,,0.7557748742348658,-5.750579999999999,5.663865909512825,"{'Cu': 558.0, 'O': 1860.0, 'N': 558.0, 'C': 3348.0, 'H': 126.0, 'Ba': 93.0}",H42C1116N186O620Cu186Ba31,-4.311799794885733,-4.296613224506251,,0.5784320260862003,5.081940987055879,9.37855421156213,-5.522655079160683,-3.215677546208256,-2.306977532952427,1.9896356915538238,-1.6974000000000018,-2.1936999999999998,0.49629999999999797,1.4933356915538258,0.3,54.4857099189974,1.0648148148148149,3565.0,2.0984712808047448,2275.9,303.3000000000002,0.10959999999999998,0.04279999999999995,0.9802231828978627,0.4993608416091285,0.5743002719791115
6876,9846,-22.1501,3.01266,1.59655,6.77609,56.3008,82.2956,3.89685e-07,0.356222,VAPFOJ_clean,-22.05,2.85542,34.7493,38.278,1.80133e-06,0.33345,-22.14421,0.075682,-22.19453,0.108195,-22.04444,0.053877,0.0349188448,0.0027745773,0.0178340721,0.0012150298,0.2175538835263789,0.1046671341089177,0.0227707415029713,-22.04772,0.19605,-22.12073,0.549236,-22.04321,0.179303,0.0073708114,0.0006505143,0.133125431,0.0059585503,0.2214696724625064,0.098956484276751,0.0219158601608132,3.87588e-07,1.94435e-08,-22.13981285239616,0.0825370542230882,,,,,1.955933269312537,7.2848,15.18015,17.634,2 1 1,2506.508317395487,2127.963256814644,1515.27,0.0,0.039755,585.209,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,3.9272,3.04381,3.92404,,,3.9272,3.04381,3.92404,2.12798,0.0,0.0,190.702,89.6167,0.4346,0.204232,0.0,"Ba,Pt",Yes,Pt,3.811818181818182,0.2198064512999057,-0.5406730514559894,1.5869941639424217,2.7944572748267897,1.0,1.0,3.0,5920.0,48.24324324324325,20.67567567567568,13.783783783783784,13.783783783783784,0.0,0.0,0.0,3.5135135135135136,0.0,0.072829131652661,0.2549019607843137,Ba204H1224Pt4C2856N816O816,4.09923,3.07298,4.09923,0.0,-1.0,1958.86,0.0,1958.86,0.0,167.922,167.922,0.0,5.71126,5.71126,2.12798,1955.93,0.3197,0.0,0.3197,2.12798,1955.93,0.0,0.0767,0.0767,2.12798,1955.93,0.0,0.0,0.0,2.914901765043661e-06,-20.4973,1.2986222473528102e-05,-21.1024,3.87588e-07,,-22.13981285239616,,,-0.6546857366370767,-0.07751999999999981,0.2163318214874565,"{'Ba': 204.0, 'H': 1224.0, 'Pt': 4.0, 'C': 2856.0, 'N': 816.0, 'O': 816.0}",H306C714N204O204Ba51Pt1,3.7350723359309796,3.793229691068086,,0.8143239451872479,15.331255536238775,11.538025845170688,22.973742370815355,11.793720334936317,11.180022035879038,7.386792344810951,1.6527999999999992,0.9476000000000013,0.7051999999999978,6.681592344810953,1.0,44.81418918918919,0.9289215686274509,2653.0,1.333959218738814,1515.27,162.21074,0.3197,0.0767,0.2874118181818184,0.5237492274305684,0.4462974739630846
